sl,1,1000000,200000,0,50,50,2051661.7623,31800640
sl,1,1000000,200000,0,50,50,1863254.4133,31800640
sl,1,1000000,200000,0,50,50,1971233.1209,31800640
sl,1,1000000,200000,0,50,50,1972474.9173,31800640
sl,1,1000000,200000,0,50,50,1875309.4483,31800640
bst,1,1000000,200000,0,50,50,3192607.1886,7154568
bst,1,1000000,200000,0,50,50,3339929.3933,7154568
bst,1,1000000,200000,0,50,50,3125623.9625,7154568
bst,1,1000000,200000,0,50,50,3284388.8021,7154568
bst,1,1000000,200000,0,50,50,2890833.6818,7154568
sl,2,1000000,200000,0,50,50,2968584.0318,31928640
sl,2,1000000,200000,0,50,50,2998172.1554,32054720
sl,2,1000000,200000,0,50,50,2904608.7028,32020160
sl,2,1000000,200000,0,50,50,3005581.2863,32028480
sl,2,1000000,200000,0,50,50,2989015.8897,31881280
bst,2,1000000,200000,0,50,50,5189423.6008,7199784
bst,2,1000000,200000,0,50,50,4789306.1384,7181640
bst,2,1000000,200000,0,50,50,4782533.1025,7180200
bst,2,1000000,200000,0,50,50,4888887.9100,7183656
bst,2,1000000,200000,0,50,50,4649288.2085,7172064
sl,4,1000000,200000,0,50,50,3231954.0061,32019200
sl,4,1000000,200000,0,50,50,3237336.4787,31936320
sl,4,1000000,200000,0,50,50,3253008.7562,32029440
sl,4,1000000,200000,0,50,50,3218080.1914,31995840
sl,4,1000000,200000,0,50,50,3148749.4030,32077440
bst,4,1000000,200000,0,50,50,5787943.3375,7203312
bst,4,1000000,200000,0,50,50,5533611.6726,7221024
bst,4,1000000,200000,0,50,50,5855379.3526,7205328
bst,4,1000000,200000,0,50,50,5559873.0286,7199064
bst,4,1000000,200000,0,50,50,5560226.3465,7193088
sl,6,1000000,200000,0,50,50,3069418.9991,31994560
sl,6,1000000,200000,0,50,50,3005869.7091,31973120
sl,6,1000000,200000,0,50,50,3052367.9616,31949760
sl,6,1000000,200000,0,50,50,3010079.4346,31922240
sl,6,1000000,200000,0,50,50,3020513.9853,32102400
bst,6,1000000,200000,0,50,50,5483211.5800,7224408
bst,6,1000000,200000,0,50,50,5541969.2947,7189632
bst,6,1000000,200000,0,50,50,5620467.8953,7216416
bst,6,1000000,200000,0,50,50,5530258.0201,7192080
bst,6,1000000,200000,0,50,50,5588184.3222,7179120
sl,8,1000000,200000,0,50,50,2852541.0320,31968640
sl,8,1000000,200000,0,50,50,2857604.9349,32068160
sl,8,1000000,200000,0,50,50,2875767.2347,31833280
sl,8,1000000,200000,0,50,50,2831395.7229,31977280
sl,8,1000000,200000,0,50,50,2862097.5671,31921600
bst,8,1000000,200000,0,50,50,5356168.7231,7220664
bst,8,1000000,200000,0,50,50,5345951.1823,7220232
bst,8,1000000,200000,0,50,50,5281117.0246,7200936
bst,8,1000000,200000,0,50,50,5307072.2803,7182432
bst,8,1000000,200000,0,50,50,5294140.4726,7210728
sl,10,1000000,200000,0,50,50,2833718.4033,31963840
sl,10,1000000,200000,0,50,50,2825921.9487,31992640
sl,10,1000000,200000,0,50,50,2858701.5209,32150080
sl,10,1000000,200000,0,50,50,2825202.9155,32006080
sl,10,1000000,200000,0,50,50,2831809.2850,31927680
bst,10,1000000,200000,0,50,50,5221301.0682,7223328
bst,10,1000000,200000,0,50,50,5299654.1752,7197336
bst,10,1000000,200000,0,50,50,5302056.4458,7214616
bst,10,1000000,200000,0,50,50,5269682.7327,7213104
bst,10,1000000,200000,0,50,50,5222996.4252,7195896
sl,1,1000000,200000,70,20,10,2692797.1973,33212160
sl,1,1000000,200000,70,20,10,2676227.9728,33212160
sl,1,1000000,200000,70,20,10,2712241.6419,33212160
sl,1,1000000,200000,70,20,10,2575778.4423,33212160
sl,1,1000000,200000,70,20,10,2629022.2647,33212160
bst,1,1000000,200000,70,20,10,4293550.5307,7465752
bst,1,1000000,200000,70,20,10,4234742.6605,7465752
bst,1,1000000,200000,70,20,10,4113186.5524,7465752
bst,1,1000000,200000,70,20,10,4404043.7436,7465752
bst,1,1000000,200000,70,20,10,4418162.2698,7465752
sl,2,1000000,200000,70,20,10,3277636.8330,40539200
sl,2,1000000,200000,70,20,10,3366883.5025,40504640
sl,2,1000000,200000,70,20,10,3257823.4949,40494400
sl,2,1000000,200000,70,20,10,3298356.7394,40618560
sl,2,1000000,200000,70,20,10,3253588.5980,40560000
bst,2,1000000,200000,70,20,10,5491449.5330,9136512
bst,2,1000000,200000,70,20,10,5496118.8772,9134064
bst,2,1000000,200000,70,20,10,5423509.0640,9119376
bst,2,1000000,200000,70,20,10,5256023.0785,9122256
bst,2,1000000,200000,70,20,10,5772284.6575,9141624
sl,4,1000000,200000,70,20,10,3483135.4662,42605120
sl,4,1000000,200000,70,20,10,3376594.9573,42555840
sl,4,1000000,200000,70,20,10,3468699.5922,42506560
sl,4,1000000,200000,70,20,10,3497819.0954,42451520
sl,4,1000000,200000,70,20,10,3431884.7603,42668160
bst,4,1000000,200000,70,20,10,5762736.8215,9589392
bst,4,1000000,200000,70,20,10,5652397.4052,9592056
bst,4,1000000,200000,70,20,10,5764290.8053,9564480
bst,4,1000000,200000,70,20,10,5595751.4861,9560232
bst,4,1000000,200000,70,20,10,5639857.9431,9560736
sl,6,1000000,200000,70,20,10,3428796.1773,42640000
sl,6,1000000,200000,70,20,10,3412877.4016,42675520
